City,NTL_2026_mean
Jalna,3.06
Panihati,24.21
Arrah,5.14
Hapur,4.09
Nizamabad,6.22
Kharagpur,12.23
Ratlam,1.12
Punasa,0.76
Kukatpalli,32.89
Ambattur,18.77
Kamarhati,24.53
Chanda,20.01
Trichur,6.14
Kulti,7.25
Barasat,10.71
Bali,1.59
Greater Noida,27.57
Noida,44.27
Lal Bahadur Nagar,0.5
Baranagar,32.69
Gajuwaka,16.34
New Delhi,47.52
Etawah,2.88
Durg,16.1
Naihati,11.14
Sonipat,11.19
Avadi,13.49
Tiruvottiyur,16.66
Saugor,7.9
Mau,3.27
Ramagundam,7.59
Ganganagar,1.2
Bharatpur,0.88
Shrirampur,17.12
Raichur,0.67
Quthbullapur,1.15
Gosaba,0.69
Mirzapur,1.06
Tanjore,4.7
Amarnath,0.83
Nagercoil,5.2
Pali,0.69
Rewa,1.26
Secunderabad,33.29
Bidar,1.77
Monghyr,5.2
Burhanpur,0.65
Nadiad,6.35
Chapra,1.37
Panchkula,21.21
Sikar,1.53
Bulandshahr,2.21
Hospet,4.93
Gurgaon,42.42
Sambhal,1.14
Gandhinagar,16.3
Murwara,7.25
Machilipatnam,2.54
Katihar,2.28
Bhiwani,6.49
Kultali,0.98
Raebareli,6.35
Haridwar,10.77
Singrauli,2.24
Sujangarh,2.53
Ellore,0.57
Bhusaval,5.82
Khandwa,0.61
Sirsa,1.08
Chandannagar,11.81
Surendranagar,0.97
Vizianagaram,3.19
Proddatur,2.41
Hugli,1.23
Alleppey,2.97
Amroha,3.16
Tambaram,19.66
Pathankot,6.29
Bhind,0.69
Shimla,2.54
Ongole,4.32
Gadag-Betageri,5.53
Puri,6.05
Haldia,12.66
Raiganj,3.8
Ingraj Bazar,5.29
Jaunpur,2.37
Fatehpur,1.16
Nandyal,2.95
Udupi,0.53
Loni,1.57
Sitapur,1.24
Shivpuri,0.69
Bhadravati,4.17
Adoni,2.3
Veraval,4.32
Sambalpur,0.83
Gadag,4.79
Unnao,1.74
Budaun,3.46
Jind,5.78
Madhyamgram,18.52
Jamuria,6.19
Jaigaon,1.72
Cuddalore,1.9
Orai,2.39
Hoshiarpur,1.8
Pallavaram,26.27
Hanumangarh,0.89
Kanchipuram,9.21
Alandur,30.7
Guna,0.82
Bahadurgarh,11.58
Bharuch,7.7
Medinipur,7.6
Silchar,2.75
Banda,0.82
Morena,1.42
Tonk,0.61
Raj-Nandgaon,2.04
Serilingampalle,35.49
Virar,9.68
Malkajgiri,28.18
Shantipur,3.23
Barakpur,21.74
Ambala,9.79
Krishnanagar,3.7
Saharsa,5.56
Batala,4.0
Bhimavaram,2.41
Balurghat,2.83
Kaithal,5.65
Lakhimpur,0.42
Hazaribagh,1.0
Vidisha,0.7
Kumbakonam,4.06
Porbandar,0.88
Chitradurga,0.82
Thanesar,7.3
Tiruvannamalai,1.04
Kanchrapara,12.07
Mahbubnagar,5.59
Dimapur,5.63
Robertsonpet,5.61
Chhindwara,1.54
Mandya,1.18
Bankura,0.79
Hajipur,6.79
Gonda City,5.38
Bhuj,8.12
Hindupur,2.17
Palghat,4.3
Godhra,4.05
Kishangarh,8.89
Pilibhit,2.38
Beawar,4.9
Abohar,4.2
Moga,3.96
Dehri,5.03
Deoria,2.38
Hassan,3.52
Khardah,20.12
Yavatmal,0.51
Halisahar,12.73
Panvel,13.16
Titagarh,18.46
Cuddapah,4.11
Bettiah,3.69
Hathras,3.56
Lalitpur,0.9
Kolar,1.71
Mandsaur,0.63
Gondia,3.81
Rajapalaiyam,3.37
Darjiling,1.31
Mohali,25.62
Palanpur,5.72
Dam Dam,5.51
Hardoi,2.28
Puruliya,2.97
Dibrugarh,1.76
Palwal,5.02
Nalgonda,6.8
Bhadreswar,11.94
Vejalpur,31.8
Chikmagalur,3.07
Raigarh,1.85
Guntakal Junction,2.01
Gangapur,2.97
Deoli,0.84
Siwan,2.01
Damoh,0.95
Adilabad,2.99
Chicacole,1.03
Uppal Kalan,22.48
Jetpur,3.12
Morbi,9.46
Patan,0.85
Khanna,6.09
Botad,0.87
Rishra,20.07
Azamgarh,2.43
Yelahanka,32.82
Gudivada,1.63
Baidyabati,12.65
Basti,1.71
Balasore,5.79
Dharmavaram,1.67
Wardha,1.73
Jhunjhunun,4.02
Satara,0.75
Chas,4.89
Pudukkottai,1.11
Rewari,7.47
Port Blair,2.63
Bangaon,2.97
Chhatarpur,0.94
Ashoknagar Kalyangarh,3.74
Achalpur,0.83
Barsi,0.77
Sultanpur,1.89
Ambur,3.15
Hoshangabad,4.54
Sawai Madhopur,0.75
Madanapalle,2.65
Bansbaria,2.96
Tadepallegudem,1.97
Jalpaiguri,0.73
Chittaurgarh,0.87
Gangawati,2.01
Khurja,4.59
Ponnani,1.7
Barnala,4.83
Badlapur,7.46
Bagaha,0.9
Churu,0.65
Nagda,3.1
Kashipur,7.63
Ghazipur,3.46
Dhaulpur,1.34
Mormugao,3.32
Ferozepore,2.51
Gondal,4.84
Seoni,0.52
Jagadhri,9.4
Udgir,2.38
Jamalpur,2.02
Nandurbar,1.15
Itarsi,3.33
Vasco da Gama,3.72
Phagwara,4.96
Airoli,23.75
Amreli,0.71
Shikohabad,3.64
Kasganj,1.37
Sehore,1.25
Ranibennur,3.1
Jagtial,2.24
Bundi,1.33
Ooty,1.48
Mughal Sarai,0.6
Shamli,4.19
Hinganghat,2.24
Villupuram,4.4
Amalner,1.68
Bagalkot,4.05
Tellicherry,1.72
Narasaraopet,2.22
Nagaur,0.78
Nawada,2.43
Jahanabad,1.1
Chalisgaon,1.83
Buxar,1.9
Sahibganj,0.63
Pandharpur,3.62
Hindaun,2.36
Khargone,0.77
Parli Vaijnath,3.24
Kishanganj,1.62
Mainpuri,3.79
Khamgaon,1.79
Gudiyatham,2.46
Makrana,4.19
Banswara,1.18
Baraut,3.04
Kalyani,10.51
